Unnamed: 0	id	Tweet	Claim	Stance	Premise	tweet_text	tweet_text_clean	tgt_lang	labels	Claim2	groupkey	logits_0	logits_1	logits_2	yhat
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.018294206	0.0062840506	0.97542167	2
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	8.27307e-05	0.99985766	5.959403e-05	1
520	2332906219	@JohnSmi50968113 @InProportion2 12 times as likely actually.	stay at home orders	NONE	0	@JohnSmi50968113 @InProportion2 12 times as likely actually.	 @USER @USER 12 times as likely actually.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.9199543	0.0033681397	0.07667763	0
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I am against of stay at home orders.	NONE | stay at home orders	0.08723792	0.005926215	0.90683585	2
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I do not have an opinion of stay at home orders.	NONE | stay at home orders	0.00012980239	0.99985015	2.0062902e-05	1
416	601646202	@adjordan @B52Malmet I agree with you and am in California also.	stay at home orders	NONE	0	@adjordan @B52Malmet I agree with you and am in California also.	 @USER @USER I agree with you and am in California also.	1.0	2.0	I am in favor of stay at home orders.	NONE | stay at home orders	0.0070787915	0.009336915	0.9835843	2
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am against of school closures.	FAVOR | school closures	0.9656592	0.00046373962	0.03387708	0
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I do not have an opinion of school closures.	FAVOR | school closures	6.951557e-05	0.9998946	3.5837988e-05	1
186	752005	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	school closures	FAVOR	0	@HoarseWisperer Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, &amp; Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.)  Don’t you want to know her plans for her own children? #GOPkids #NotMyKid	 @USER Laura Ingraham has 3 school-age children: Maria, 15, Michael, 12, and Nikolai, 10. Ingraham has not told anyone if her kids will be staying home. (Ingraham works at home due to coronavirus.) Don’t you want to know her plans for her own children? GOPkids NotMyKid	1.0	1.0	I am in favor of school closures.	FAVOR | school closures	0.017972631	0.0011326884	0.9808946	2
485	3727687	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	face masks	FAVOR	0	@Learning2GetBy What a bunch of hillbillies! That asshole  @DerekSloanCPC Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! #canpoli #Manitoba	 @USER What a bunch of hillbillies! That asshole @USER Is proud to show his supporters! :joy::joy::joy: it’s no Mensa meeting. And not a mask in site, wow, what brilliance! canpoli Manitoba	1.0	1.0	I am against of face masks.	FAVOR | face masks	0.68589544	0.000552882	0.3135517	0
